#Input	GeneSymbol	GeneName	GeneID	DiseaseName	DiseaseID	GeneDiseaseRelation	OmimIDs	PubMedIDs
abo	ABO	ABO blood group (transferase A, alpha 1-3-N-acetylgalactosaminyltransferase; transferase B, alpha 1-3-galactosyltransferase)	28	Inflammation	MESH:D007249	inferred via Flavonoids		17296493
abo	ABO	ABO blood group (transferase A, alpha 1-3-N-acetylgalactosaminyltransferase; transferase B, alpha 1-3-galactosyltransferase)	28	Pancreatic Neoplasms	MESH:D010190	marker/mechanism		19648918
abo	ABO	ABO blood group (transferase A, alpha 1-3-N-acetylgalactosaminyltransferase; transferase B, alpha 1-3-galactosyltransferase)	28	Prostatic Neoplasms	MESH:D011471	marker/mechanism		17013881
lmna	LMNA	lamin A/C	4000	Abdominal Neoplasms	MESH:D000008	inferred via Tamoxifen		14745880
lmna	LMNA	lamin A/C	4000	Acne Vulgaris	MESH:D000152	inferred via Ethinyl Estradiol		17505938
lmna	LMNA	lamin A/C	4000	Acute-Phase Reaction	MESH:D000210	inferred via zoledronic acid		20200999
lmna	LMNA	lamin A/C	4000	Adenocarcinoma	MESH:D000230	inferred via Ethinyl Estradiol		14692618
lmna	LMNA	lamin A/C	4000	Adenoma	MESH:D000236	inferred via resveratrol		15688382
lmna	LMNA	lamin A/C	4000	Adenoma, Liver Cell	MESH:D018248	inferred via Tetrachlorodibenzodioxin		16835633
lmna	LMNA	lamin A/C	4000	Alzheimer Disease	MESH:D000544	inferred via resveratrol		16162502|16183991
lmna	LMNA	lamin A/C	4000	Anemia, Hemolytic	MESH:D000743	inferred via Quercetin		17084956
lmna	LMNA	lamin A/C	4000	Angioedema	MESH:D000799	inferred via Acetaminophen		10982225
lmna	LMNA	lamin A/C	4000	Arteriosclerosis	MESH:D001161	inferred via Ethinyl Estradiol		11256880
lmna	LMNA	lamin A/C	4000	Arthritis, Experimental	MESH:D001169	inferred via Ethinyl Estradiol		15885639
lmna	LMNA	lamin A/C	4000	Arthritis, Experimental	MESH:D001169	inferred via resveratrol		17115116
lmna	LMNA	lamin A/C	4000	Asthma	MESH:D001249	inferred via Mustard Gas		10378619
lmna	LMNA	lamin A/C	4000	Ataxia Telangiectasia	MESH:D001260	inferred via Quercetin		15336622
lmna	LMNA	lamin A/C	4000	Atherosclerosis	MESH:D050197	inferred via resveratrol		17967414|16873680
lmna	LMNA	lamin A/C	4000	Autistic Disorder	MESH:D001321	inferred via Acetaminophen		18445737
lmna	LMNA	lamin A/C	4000	Autistic Disorder	MESH:D001321	inferred via Mercury		17497416
lmna	LMNA	lamin A/C	4000	Autoimmune Diseases	MESH:D001327	inferred via Mercury		16634805
lmna	LMNA	lamin A/C	4000	Autoimmune Diseases	MESH:D001327	inferred via Quercetin		19761891
lmna	LMNA	lamin A/C	4000	Melanoma, Experimental	MESH:D008546	inferred via Acetaminophen		19513568
lmna	LMNA	lamin A/C	4000	Blister	MESH:D001768	inferred via Mustard Gas		19167455
lmna	LMNA	lamin A/C	4000	Blood Coagulation Disorders	MESH:D001778	inferred via pirinixic acid		19483382
lmna	LMNA	lamin A/C	4000	Bone Neoplasms	MESH:D001859	inferred via zoledronic acid		16778634|16121404|17312309|11697798|19442620|15867366
lmna	LMNA	lamin A/C	4000	Bone Resorption	MESH:D001862	inferred via zoledronic acid		18404659|11869084|15845617|18496637|16769263|8053405
lmna	LMNA	lamin A/C	4000	Brain Ischemia	MESH:D002545	inferred via resveratrol		17600658
lmna	LMNA	lamin A/C	4000	Brain Neoplasms	MESH:D001932	inferred via KCC 009		16170020
lmna	LMNA	lamin A/C	4000	Breast Neoplasms	MESH:D001943	inferred via Quercetin		18628248
lmna	LMNA	lamin A/C	4000	Breast Neoplasms	MESH:D001943	inferred via Tamoxifen		18855134|17049068|16818667|17242785|16202921|15565566|11161223|16873071|17261762|15668708|17440819|17893378|16273361
lmna	LMNA	lamin A/C	4000	Breast Neoplasms	MESH:D001943	inferred via resveratrol		16393696|17534123|17651959
lmna	LMNA	lamin A/C	4000	Breast Neoplasms	MESH:D001943	inferred via zoledronic acid		18695136|16096432
lmna	LMNA	lamin A/C	4000	Bronchiolitis Obliterans	MESH:D001989	inferred via Mustard Gas		15286001
lmna	LMNA	lamin A/C	4000	Bronchitis, Chronic	MESH:D029481	inferred via Mustard Gas		10378619|17687719
lmna	LMNA	lamin A/C	4000	Cadmium Poisoning	MESH:D002105	inferred via Quercetin		16962696
lmna	LMNA	lamin A/C	4000	Carbon Tetrachloride Poisoning	MESH:D002252	inferred via Vitamin E		16050911
lmna	LMNA	lamin A/C	4000	Carcinoma	MESH:D002277	inferred via Tetrachlorodibenzodioxin		16835633
lmna	LMNA	lamin A/C	4000	Carcinoma, Hepatocellular	MESH:D006528	inferred via Quercetin		12508355|19519916
lmna	LMNA	lamin A/C	4000	Carcinoma, Hepatocellular	MESH:D006528	inferred via Tamoxifen		16924424
lmna	LMNA	lamin A/C	4000	Carcinoma, Hepatocellular	MESH:D006528	inferred via resveratrol		16227395
lmna	LMNA	lamin A/C	4000	Carcinoma, Lewis Lung	MESH:D018827	inferred via resveratrol		16675471
lmna	LMNA	lamin A/C	4000	Carcinoma, Pancreatic Ductal	MESH:D021441	inferred via Quercetin		17234771
lmna	LMNA	lamin A/C	4000	Carcinoma, Renal Cell	MESH:D002292	inferred via zoledronic acid		18507039
lmna	LMNA	lamin A/C	4000	Carcinoma, Squamous Cell	MESH:D002294	inferred via resveratrol		16227395
lmna	LMNA	lamin A/C	4000	Carcinoma, Transitional Cell	MESH:D002295	inferred via Tamoxifen		17572228
lmna	LMNA	lamin A/C	4000	Cardiomegaly	MESH:D006332	inferred via Quercetin		19794523
lmna	LMNA	lamin A/C	4000	Cardiomyopathy, Dilated	MESH:D002311	marker/mechanism	115200	
lmna	LMNA	lamin A/C	4000	Cardiovascular Diseases	MESH:D002318	inferred via resveratrol		15458977
lmna	LMNA	lamin A/C	4000	Cataract	MESH:D002386	inferred via Acetaminophen		10977129
lmna	LMNA	lamin A/C	4000	CHARCOT-MARIE-TOOTH DISEASE, AXONAL, TYPE 2B1	OMIM:605588	marker/mechanism	605588	
lmna	LMNA	lamin A/C	4000	Cholangiocarcinoma	MESH:D018281	inferred via Tetrachlorodibenzodioxin		16835633
lmna	LMNA	lamin A/C	4000	Cholestasis	MESH:D002779	inferred via Ethinyl Estradiol		11677210|17681005|17110522|16919318|17333356|15861022|16105132
lmna	LMNA	lamin A/C	4000	Cleft Palate	MESH:D002972	inferred via Tetrachlorodibenzodioxin		8697196
lmna	LMNA	lamin A/C	4000	Colitis	MESH:D003092	inferred via Selenium		17936198
lmna	LMNA	lamin A/C	4000	Colitis	MESH:D003092	inferred via resveratrol		16474422
lmna	LMNA	lamin A/C	4000	Colonic Neoplasms	MESH:D003110	inferred via Quercetin		17148506|19440933|19056647|15741050|16640504|17191121|11134977
lmna	LMNA	lamin A/C	4000	Colonic Neoplasms	MESH:D003110	inferred via resveratrol		16338953
lmna	LMNA	lamin A/C	4000	Colorectal Neoplasms	MESH:D015179	inferred via Quercetin		18095365|18852136
lmna	LMNA	lamin A/C	4000	Colorectal Neoplasms	MESH:D015179	inferred via resveratrol		16550006
lmna	LMNA	lamin A/C	4000	Coronary Disease	MESH:D003327	inferred via fluvastatin		16142594
lmna	LMNA	lamin A/C	4000	Coronary Disease	MESH:D003327	inferred via resveratrol		16507316
lmna	LMNA	lamin A/C	4000	Craniofacial Abnormalities	MESH:D019465	inferred via Tetrachlorodibenzodioxin		10048152|20055451
lmna	LMNA	lamin A/C	4000	Craniofacial Abnormalities	MESH:D019465	inferred via Vitamin E		19769572
lmna	LMNA	lamin A/C	4000	Craniofacial Abnormalities	MESH:D019465	marker/mechanism		15726408
